,DMA,BestControl,RelativeDistance,Correlation,Length,SUMTEST,SUMCNTL,RAWDIST,Correlation_of_logs,populated,matches,w,dist_rank,corr_rank,combined_rank,NORMDIST
0,AZ_Navajo_5_5_1_1,TX_Brazoria_4_3_1_2,0.39512658115057026,0.9058915825967705,168,10.074049746015055,9.02082901861001,3.9805248344836994,0.9085551779980735,1,3,1,1.0,20.0,1.0,0.4169206710919757
1,AZ_Navajo_5_5_1_1,CA_SanBernardino_25_11_2_4,0.3957524958437254,0.9296861071692715,168,10.074049746015055,10.439025293028987,3.986830330239306,0.9307163497284219,1,3,1,2.0,3.0,2.0,0.3887111340109544
2,AZ_Navajo_5_5_1_1,TX_Harris_42_15_1_3,0.4217868700985555,0.9284482410684688,168,10.074049746015055,9.810228507416166,4.249101911588838,0.9286342972833084,1,3,1,3.0,4.0,3.0,0.4273830669067021
3,CA_Alameda_23_5_5_1,CA_Riverside_32_11_10_4,0.30891444454029066,0.9747751315902597,168,19.314268365626862,18.52161959600181,5.96645648386973,0.9756068958670492,1,3,1,1.0,3.0,1.0,0.3153860953347056
4,CA_Alameda_23_5_5_1,CA_LosAngeles_110_26_12_2,0.31965734215986824,0.9750903798793906,168,19.314268365626862,17.499612250693573,6.173947691518705,0.9762598467627566,1,3,1,2.0,2.0,2.0,0.3354141203349072
5,CA_Alameda_23_5_5_1,CA_SanBernardino_25_11_3_4,0.34313064131223875,0.9579606887044723,168,19.314268365626862,18.25721902199568,6.627317290774231,0.9591376834564156,1,3,1,3.0,11.0,3.0,0.3527843985733457
6,CA_ContraCosta_15_6_2_2,TX_Harris_42_15_1_3,0.27844549623592174,0.9626821328079203,168,9.698224787805387,9.810228507416166,2.7004270136479875,0.9660383406559291,1,3,1,1.0,18.0,1.0,0.2768468594390757
7,CA_ContraCosta_15_6_2_2,CA_Riverside_32_11_9_2,0.29535782953778866,0.955933411536015,168,9.698224787805387,8.439415451925699,2.86444662369578,0.9581345780281447,1,3,1,2.0,27.0,2.0,0.31585659279106415
8,CA_ContraCosta_15_6_2_2,CA_LosAngeles_110_26_17_1,0.30250431399517397,0.9678444201715615,168,9.698224787805387,10.236795759298325,2.93375483640606,0.9702218464381305,1,3,1,3.0,7.0,3.0,0.29433175947564244
9,CA_LosAngeles_110_26_12_2,CA_SanBernardino_25_11_3_4,0.2464492482059167,0.9759380623951875,168,17.499612250693573,18.25721902199568,4.312766283078481,0.9777207154253095,1,3,1,1.0,2.0,1.0,0.24122754335743019
10,CA_LosAngeles_110_26_12_2,CA_Riverside_32_11_10_4,0.2467422140055622,0.9814989263524416,168,17.499612250693573,18.52161959600181,4.317893070974992,0.982028129972947,1,3,1,2.0,1.0,2.0,0.23974155516678247
11,CA_LosAngeles_110_26_12_2,WA_King_37_10_8_2,0.3096908457686125,0.9629642957358345,168,17.499612250693573,16.529280476883457,5.419469718540065,0.9630570187252377,1,3,1,3.0,13.0,3.0,0.3185216611028971
12,CA_LosAngeles_110_26_17_1,CA_ContraCosta_15_6_2_2,0.2865891735449797,0.9678444201715615,168,10.236795759298325,9.698224787805387,2.93375483640606,0.9702218464381305,1,3,1,1.0,7.0,1.0,0.29433175947564244
13,CA_LosAngeles_110_26_17_1,CA_SanJoaquin_6_4_1_1,0.3336378262611345,0.9526755866999763,168,10.236795759298325,10.612152146552923,3.4153822850114928,0.9561115704699025,1,3,1,2.0,17.0,2.0,0.32763113999176596
14,CA_LosAngeles_110_26_17_1,CA_SanBernardino_25_11_2_4,0.34412806139907043,0.9547736540390175,168,10.236795759298325,10.439025293028987,3.5227686795855577,0.9584383066932431,1,3,1,3.0,14.0,3.0,0.34076215601498716
15,CA_LosAngeles_110_26_18_3,CA_LosAngeles_110_26_8_3,0.2955225601131247,0.9738256047414675,168,13.661951638144272,14.272872410705101,4.037414924246093,0.9747268200338115,1,3,1,1.0,8.0,1.0,0.2890596280245691
16,CA_LosAngeles_110_26_18_3,TX_Tarrant_29_9_3_3,0.3180420803186515,0.9552645992808234,168,13.661951638144272,12.124750011334491,4.345075520208213,0.9579784037644985,1,3,1,2.0,17.0,2.0,0.3370012636180666
17,CA_LosAngeles_110_26_18_3,TX_Hudspeth_1_1_1_1,0.3190976550999671,0.9631396677695857,168,13.661951638144272,13.572717169367545,4.359496731820991,0.9633216246060863,1,3,1,3.0,12.0,3.0,0.32014317946238896
